0.0 , 0.017453292519943295
0.17453292519943295 , 0.017453292519943295
0.3490658503988659 , 0.017453292519943295
0.5235987755982988 , 0.017453292519943295
0.6981317007977318 , 0.017453292519943295
0.8726646259971648 , 0.017453292519943295
1.0471975511965976 , 0.017453292519943295
1.2217304763960306 , 0.017453292519943295
1.3962634015954636 , 0.017453292519943295
1.5707963267948966 , 0.017453292519943295
1.7453292519943295 , 0.017453292519943295
1.9198621771937625 , 0.017453292519943295
2.0943951023931953 , 0.017453292519943295
2.2689280275926285 , 0.017453292519943295
2.443460952792061 , 0.017453292519943295
2.6179938779914944 , 0.017453292519943295
2.792526803190927 , 0.017453292519943295
2.9670597283903604 , 0.017453292519943295
3.141592653589793 , 0.017453292519943295
